Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Sierra Springs;Starbucks;4808-103498;(403) 945-8107;CO;101 114 Sierra Springs Drive;101 114 Sierra Springs Drive;;;Airdrie;AB;CA;T4B 3G6;51.2694244385,-114.00328064;51.26942443847656;-114.00328063964844;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Thompson #623;Starbucks;79631-107918;;LS;300 Mystery Lake Rd;300 Mystery Lake Rd;;;Thompson;MB;CA;R8N 0M2;55.7442893982,-97.8466796875;55.74428939819336;-97.8466796875;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Village North;Starbucks;4394-23251;604-905-0833;CO;4340 Lorimer Road, Suite  120;4340 Lorimer Road;Suite  120;;Whistler;BC;CA;V0N 1B4;50.1190338135,-122.956565857;50.11903381347656;-122.9565658569336;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Oak Bay;Starbucks;130-87;250-598-8666;CO;2182 Oak Bay Avenue;2182 Oak Bay Avenue;;;Victoria;BC;CA;V8R 1G3;48.4267044067,-123.316383362;48.42670440673828;-123.3163833618164;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Kildonan Crossing;Starbucks;4445-14131;204/668-0146;CO;1615 Regent Ave. West, Kildonan Crossing Shopping Center;1615 Regent Ave. West;;Kildonan Crossing Shopping Center;Winnipeg;MB;CA;R2C 5C6;49.9004211426,-97.0702209473;49.900421142578125;-97.07022094726562;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
433 Seymour Street;Starbucks;4451-83460;604-682-2817;CO;433 Seymour St;433 Seymour St;;;Vancouver;BC;CA;V6B 3H5;49.2845115662,-123.113441467;49.28451156616211;-123.11344146728516;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
380 Coventry Road;Starbucks;4788-104697;613-744-6471;CO;380 Coventry Road;380 Coventry Road;;;Ottawa;ON;CA;K1K 2C6;45.4210891724,-75.649230957;45.42108917236328;-75.64923095703125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-New Westminster #58;Starbucks;79718-128727;;LS;800 McBride Boulevard;800 McBride Boulevard;;;New Westminster;BC;CA;V3L 2B8;49.2224731445,-122.913955688;49.22247314453125;-122.91395568847656;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Robson & Richards;Starbucks;4771-104877;604-642-5300;CO;498 Robson Street;498 Robson Street;;;Vancouver;BC;CA;V6B 2B5;49.2798843384,-123.117874146;49.279884338378906;-123.11787414550781;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Kitsilano Beach;Starbucks;179-104;6047312059;CO;1500 Yew Street;1500 Yew Street;;;Vancouver;BC;CA;V6K 3E4;49.2724571228,-123.154815674;49.272457122802734;-123.15481567382812;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2210 Bloor St. W.;Starbucks;4233-544;(416) 769-7788;CO;2210 Bloor Street;2210 Bloor Street;;;Toronto;ON;CA;M6S 1N4;43.6513557434,-79.4758758545;43.6513557434082;-79.47587585449219;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Wan Chai Tower;Starbucks;34615-55880;28240568;LS;G/F, Wanchai Tower, 12 Harbour Road, Wanchai, HK;G/F, Wanchai Tower, 12 Harbour Road;Wanchai, HK;;Hong Kong;91;CN;;22.2800197601,114.172615051;22.280019760131836;114.17261505126953;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Twin Towers 13th Street;Starbucks;1897-120044;026430239;LS;3th street Abudhabi(Al Najda Street), beside Al Masood Nissan Show room;3th street Abudhabi(Al Najda Street);beside Al Masood Nissan Show room;;Abu Dhabi;AZ;AE;;23.8500480652,55.5276184082;23.850048065185547;55.527618408203125;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Highway 16 & 75 Street;Starbucks;4959-105052;780 875 5394;CO;7701 44th St Unit A Mail Box 709, COURIERS ONLY (NOT US/CANADA POST), Home Depot Power Centre;7701 44th St Unit A Mail Box 709;COURIERS ONLY (NOT US/CANADA POST);Home Depot Power Centre;Lloydminster;AB;CA;T9V 0X9;53.2775344849,-110.056739807;53.27753448486328;-110.0567398071289;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Langford Centre;Starbucks;4785-104821;250-474-3937;CO;782 Goldstream Avenue, Langford Centre;782 Goldstream Avenue;;Langford Centre;Langford;BC;CA;V9B 2X3;48.4490356445,-123.498916626;48.44903564453125;-123.49891662597656;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
870 Main St E;Starbucks;4833-107475;905-693-8070;CO;870 Main St East, Unit 1, Milton Loblaws Centre;870 Main St East;Unit 1;Milton Loblaws Centre;Milton;ON;CA;L9T 0J4;43.5272636414,-79.8661575317;43.52726364135742;-79.86615753173828;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Millrise Centre;Starbucks;4619-98394;403-254-2008;CO;150 Millrise Boulevard SW, 7115, Millrise Centre;150 Millrise Boulevard SW;7115;Millrise Centre;Calgary;AB;CA;T2Y 5G7;50.9143295288,-114.073280334;50.914329528808594;-114.07328033447266;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-St Albert #803;Starbucks;74727-97395;;LS;300-2 Hebert Road;300-2 Hebert Road;;;St Albert;AB;CA;T8N 5T8;53.6231269836,-113.605049133;53.62312698364258;-113.60504913330078;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Marriott Niagara Falls View;Starbucks;75525-35359;905-357-7300;LS;6740 Fallsview Blvd;6740 Fallsview Blvd;;;Niagara Falls;ON;CA;L2G 3W6;43.0789871216,-79.0823364258;43.07898712158203;-79.08233642578125;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
سند (يم يم);Starbucks;34302-86720;17624154;LS;سند, ق: 745, طريق:4566, مبنى:2206 محل رقم. 23, محل رقم :23, مبنى يم يم3;سند, ق: 745, طريق:4566, مبنى:2206 محل رقم. 23;محل رقم :23;مبنى يم يم3;سند;14;BH;;26.1446895599,50.5790214539;26.144689559936523;50.57902145385742;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Matrix Hotel;Starbucks;4857-108302;(780) 441-1099;CO;10001 - 107th Street;10001 - 107th Street;;;Edmonton;AB;CA;T5J 1J1;53.5390281677,-113.504386902;53.53902816772461;-113.50438690185547;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Oxford & Lougheed;Starbucks;4682-100790;604-464-0399;CO;2840 Oxford Street;2840 Oxford Street;;;Port Coquitlam;BC;CA;V3B 5L7;49.2638320923,-122.766815186;49.263832092285156;-122.76681518554688;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Nansen & Levski;Starbucks;1370-137876;;JV;V Lefski Blvd & Frityof Nansen;V Lefski Blvd & Frityof Nansen;;;Sofia;23;BG;;42.6872749329,23.3214740753;42.68727493286133;23.321474075317383;FLE Standard Time;120;GMT+2:00 Europe/Sofia;2013-12-08T23:41:59+01:00
Pembina & Point;Starbucks;4884-116244;204-284-5630;CO;1144  Pembina Hwy, 1;1144  Pembina Hwy;1;;Winnipeg;MB;CA;R3T 2A2;49.8470001221,-97.1525192261;49.84700012207031;-97.15251922607422;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Taylor Ave & 67th St;Starbucks;4634-99283;403-356-4791;CO;6730 Taylor Dr, Unit 300, Taylor Plaza;6730 Taylor Dr;Unit 300;Taylor Plaza;Red Deer;AB;CA;T4P 1K4;52.289024353,-113.838516235;52.289024353027344;-113.83851623535156;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-North Vancouver #23;Starbucks;79607-97796;;LS;2601 Westview Dr, #780;2601 Westview Dr;#780;;North Vancouver;BC;CA;V7N 3X4;49.3326721191,-123.090393066;49.332672119140625;-123.09039306640625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
5954 Hwy 7;Starbucks;4927-122112;905 294-8227;CO;5954 Hwy 7, 905 294-8227;5954 Hwy 7;;905 294-8227;Markham;ON;CA;L3P 1A2;43.8739776611,-79.2607421875;43.87397766113281;-79.2607421875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
235 Centennial Rd;Starbucks;4774-104085;519-943-0395;CO;235 Centennial Road, Unit D;235 Centennial Road;Unit D;;Orangeville;ON;CA;L9W 5K9;43.9029579163,-80.1198196411;43.902957916259766;-80.11981964111328;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
SODEXO @ CAESARS WINDSOR;Starbucks;75404-104158;;LS;377 Riverside Drive East;377 Riverside Drive East;;;Windsor;ON;CA;N9A 7H7;42.320640564,-83.0328292847;42.320640563964844;-83.03282928466797;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
London Station;Starbucks;4255-961;(604) 581-2632;CO;10362 King George Highway, London Station;10362 King George Highway;;London Station;Surrey;BC;CA;V3T 2W5;49.1910743713,-122.844535828;49.19107437133789;-122.84453582763672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Carlton Square;Starbucks;127-168;(604) 293-1366;CO;4191 Hastings Street, Space 101;4191 Hastings Street;Space 101;;Burnaby;BC;CA;V5C 2J3;49.2812042236,-123.012138367;49.28120422363281;-123.01213836669922;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Casino Fallsview Blvd;Starbucks;75790-96396;;LS;6688 Fallsview Blvd, 210;6688 Fallsview Blvd;210;;Niagara Falls;ON;CA;L2G 7M9;43.0792808533,-79.0825881958;43.079280853271484;-79.08258819580078;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Mega Mall;Starbucks;34252-54259;06-5744316;LS;Near Spinneys Round Bord, 1st floor;Near Spinneys Round Bord;1st floor;;Sharjah;SH;AE;;25.3450508118,55.3978996277;25.345050811767578;55.39789962768555;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
DBX - Dubai Airport Terminal 3 C207;Starbucks;3169-123447;042203990;LS;Terminal 3 Departures, east wing duty free area;Terminal 3 Departures;east wing duty free area;;Dubai;DU;AE;2525;25.2525806427,55.3540802002;25.252580642700195;55.35408020019531;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
2509 Prince Michael Dr;Starbucks;4816-104227;905-257-5805;CO;2509 Prince Michael Dr.;2509 Prince Michael Dr.;;;Oakville;ON;CA;L6H 0E9;43.4976119995,-79.7075119019;43.49761199951172;-79.70751190185547;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
U of Toronto - Robarts Library;Starbucks;72457-7627;416-591-1647;LS;369 Huron St.;369 Huron St.;;;Toronto;ON;CA;M5S 1A5;43.664264679,-79.4003601074;43.66426467895508;-79.40036010742188;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
17440 Yonge St;Starbucks;4292-1221;(905) 895-7221;CO;17440 Yonge Street, West side Yonge St. / so. of Davis Dr.;17440 Yonge Street;;West side Yonge St. / so. of Davis Dr.;Newmarket;ON;CA;L3Y 6Y9;44.052734375,-79.4815826416;44.052734375;-79.48158264160156;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Deira City Center 4;Starbucks;31199-104340;04-2948442;LS;Deira;Deira;;;Dubai;DU;AE;;25.2532596588,55.3326187134;25.253259658813477;55.332618713378906;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
AKH Allgemeines Krankenhaus;Starbucks;40212-96779;43 1 3366332512;CO;Waehringer Guertel 18-20;Waehringer Guertel 18-20;;;Wien;9;AT;1090;48.2204093933,16.3474731445;48.22040939331055;16.34747314453125;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Safeway - Vancouver #110;Starbucks;74820-99490;604-263-2575;LS;650 W 41st Ave;650 W 41st Ave;;;Vancouver;BC;CA;V5Z 2M9;49.2320632935,-123.11971283;49.23206329345703;-123.11971282958984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1100 Wilson Street W & Shaver Road;Starbucks;4901-113505;905-304-8494;CO;1100 Wilson Street West;1100 Wilson Street West;;;Ancaster;ON;CA;L9G 3K9;43.1980438232,-80.0159759521;43.19804382324219;-80.01597595214844;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
70 Copper Creek Dr, Bldg H;Starbucks;4951-128928;(905)209-7630;CO;70 Copper Creek Drive Building H,, Unit N;70 Copper Creek Drive Building H,;Unit N;;Markham;ON;CA;L6B 0P2;43.8663330078,-79.2290878296;43.8663330078125;-79.22908782958984;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Red Deer #813;Starbucks;79542-102931;403-346-1886;LS;4408 50th Avenue;4408 50th Avenue;;;Red Deer;AB;CA;T4N 3Z6;52.2634506226,-113.814079285;52.263450622558594;-113.81407928466797;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
1151 Division Street;Starbucks;4892-117884;613-545-7958;CO;1151 Division Street;1151 Division Street;;;Kingston;ON;CA;K7K 5W3;44.2634735107,-76.498008728;44.26347351074219;-76.49800872802734;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Centre Rockland;Starbucks;4069-140805;514-303-9136;CO;2305 Chem Rockland;2305 Chem Rockland;;;Montreal;QC;CA;H3P 3E9;45.5281486511,-73.6485137939;45.52814865112305;-73.64851379394531;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Khalidiya Strt (Abu'D);Starbucks;30781-99022;026670052;LS;Khalidiya St.;Khalidiya St.;;;Abu Dhabi;AZ;AE;;24.1879882812,55.6879272461;24.18798828125;55.68792724609375;Arabian Standard Time;240;GMT+04:00 Asia/Muscat;2013-12-08T23:41:59+01:00
Elcano;Starbucks;1284-140707;4554-7122;LS;Elcano 3179;Elcano 3179;;;Buenos Aires;C;AR;C1427CIV;-34.572933197,-58.4593734741;-34.572933197021484;-58.459373474121094;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
Burgas Plaza Mall;Starbucks;1460-137881;;JV;Stefan Stambolov Blvd & Transportna Str;Stefan Stambolov Blvd & Transportna Str;;;Burgas;02;BG;;42.4245414734,25.6179351807;42.42454147338867;25.617935180664062;FLE Standard Time;120;GMT+2:00 Europe/Sofia;2013-12-08T23:41:59+01:00
Safeway-Winnipeg #725;Starbucks;74687-94468;;LS;920 Jefferson Avenue;920 Jefferson Avenue;;;Winnipeg;MB;CA;R2P 1W1;49.944896698,-97.157699585;49.94489669799805;-97.15769958496094;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
YVR Vancouver Pier C;Starbucks;72416-3788;604-231-3731;LS;3211 Grant McConnachie Way, Vancouver International Airport;3211 Grant McConnachie Way;;Vancouver International Airport;Richmond;BC;CA;V7B 1X7;49.1946182251,-123.176544189;49.194618225097656;-123.17654418945312;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Al Hamra Mall;Starbucks;1911-138604;07-2434772;LS;Umm-Al Qawain Ajman & Sharjah hwy;Umm-Al Qawain Ajman & Sharjah hwy;;;Ras Al Khaimah;RK;AE;;25.6822834015,55.7816886902;25.682283401489258;55.78168869018555;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Arabian Centre;Starbucks;3173-122109;04 2845433;LS;Plot 262-3104, Al Mizar First;Plot 262-3104, Al Mizar First;;;Dubai;DU;AE;3167;25.2566394806,55.4558486938;25.25663948059082;55.455848693847656;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Dubai Mall LG 118;Starbucks;1801-136467;043398434;LS;Burj Dubai Boulevard, Sheikh Zayed Rd, Shop LG 118;Burj Dubai Boulevard, Sheikh Zayed Rd;Shop LG 118;;Dubai;DU;AE;3167;25.1994724274,55.2753295898;25.199472427368164;55.27532958984375;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Park Place Showmax;Starbucks;6137-116711;043428399;LS;Jumeirah Beach Road, in front of Jumeirah Beach Park;Jumeirah Beach Road;in front of Jumeirah Beach Park;;Dubai;DU;AE;;25.1965999603,55.2366714478;25.19659996032715;55.236671447753906;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
7333 Woodbine Ave;Starbucks;4609-97961;905-513-6767;CO;7333 Woodbine Avenue, Unit 1;7333 Woodbine Avenue;Unit 1;;Markham;ON;CA;L3R 1A7;43.8226051331,-79.3505935669;43.82260513305664;-79.35059356689453;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Coquitlam #20;Starbucks;74145-25829;6049418212;LS;3205 Lougheed Hwy., 100;3205 Lougheed Hwy.;100;;Coquitlam;BC;CA;V3B 1C6;49.2764511108,-122.791969299;49.276451110839844;-122.7919692993164;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Millennium City;Starbucks;40202-69420;43 1 3366332502;CO;Handelskai 94-96;Handelskai 94-96;;;Wien;9;AT;1200;48.2403450012,16.3869857788;48.2403450012207;16.386985778808594;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
3737 Major Mackenzie Dr;Starbucks;4791-104690;905-303-7097;CO;3737 Major Mackenzie Drive, 101, Vellor Village;3737 Major Mackenzie Drive;101;Vellor Village;Vaughan;ON;CA;L4H 0A2;43.844417572,-79.5600738525;43.844417572021484;-79.56007385253906;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Marriott Chateau Champlain Sodexho;Starbucks;70047-133205;;LS;Rue Peel & Rue St-Antoine W;Rue Peel & Rue St-Antoine W;;;Montreal;QC;CA;H3B 4C9;45.4975318909,-73.5674133301;45.49753189086914;-73.56741333007812;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
2222 Carling Avenue;Starbucks;4824-108289;613-828-7729;CO;2222 Carling Avenue, Unit 1;2222 Carling Avenue;Unit 1;;Ottawa;ON;CA;K2A 1H3;45.3690910339,-75.7722167969;45.36909103393555;-75.772216796875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Shaughnessy Street;Starbucks;4415-45260;604-552-0674;CO;2564 Shaughnessy Street, #101;2564 Shaughnessy Street;#101;;Port Coquitlam;BC;CA;V3C 3G4;49.2622642517,-122.781135559;49.262264251708984;-122.78113555908203;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Spruce Grove #857;Starbucks;74784-97801;780-962-9183;LS;94 McLeod Avenue;94 McLeod Avenue;;;Spruce Grove;AB;CA;T7X 1R2;53.5423316956,-113.91103363;53.54233169555664;-113.9110336303711;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway-Langley #43;Starbucks;74461-95602;6045344363;LS;20871 Fraser Hwy;20871 Fraser Hwy;;;Langley;BC;CA;V3A 4G7;49.1024246216,-122.644561768;49.10242462158203;-122.64456176757812;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2963 Argentia Rd;Starbucks;4872-106562;905-816-9989;CO;2963 Argentia Rd., Building C;2963 Argentia Rd.;Building C;;Mississauga;ON;CA;L5N 0A2;43.598285675,-79.7836151123;43.59828567504883;-79.78361511230469;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
111 Lakeshore Rd W;Starbucks;4387-23529;905-278-7562;CO;111 Lakeshore Rd W;111 Lakeshore Rd W;;;Port Credit;ON;CA;L5H 1E9;43.5498771667,-79.587272644;43.54987716674805;-79.58727264404297;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway Mission  - #142;Starbucks;79694-120227;6048265369;LS;32520 Lougheed Hwy;32520 Lougheed Hwy;;;Mission;BC;CA;V2V 1A5;49.1322174072,-122.323623657;49.13221740722656;-122.32362365722656;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Hampton Market;Starbucks;4907-103832;780 481 2310;CO;6226 199 Street NW, Hampton Market;6226 199 Street NW;;Hampton Market;Edmonton;AB;CA;T5T 2K4;53.4942321777,-113.66835022;53.494232177734375;-113.66835021972656;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
West 10th;Starbucks;171-107;(604) 222-1456;CO;4580 West 10th Ave.;4580 West 10th Ave.;;;Vancouver;BC;CA;V6R 2J2;49.263710022,-123.211547852;49.263710021972656;-123.2115478515625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Suncor main floor;Starbucks;4587-96728;4032940610;CO;111 5th Ave SW, Petro Canada Centre;111 5th Ave SW;;Petro Canada Centre;Calgary;AB;CA;T2P 3Y6;51.048210144,-114.063568115;51.04821014404297;-114.06356811523438;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Royal Bank Plaza - PATH Concourse;Starbucks;4830-108885;416-214-5120;CO;200 Bay Street, CUR9, Royal Bank Plaza;200 Bay Street;CUR9;Royal Bank Plaza;Toronto;ON;CA;M5J 2W4;43.6459770203,-79.379989624;43.64597702026367;-79.37998962402344;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Guy & De Maisonneuve;Starbucks;4056-140777;514-678-3223;CO;2000 rue Guy;2000 rue Guy;;;Montreal;QC;CA;H3H 2L8;45.4956550598,-73.5796203613;45.49565505981445;-73.57962036132812;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
81 Front St E at Jarvis;Starbucks;4220-765;416 9559956;CO;81 Front Street East;81 Front Street East;;;Toronto;ON;CA;M5E 1B8;43.6487770081,-79.3725204468;43.64877700805664;-79.37252044677734;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Vancouver #127;Starbucks;74890-99494;604-731-5331;LS;4255 Arbutus St;4255 Arbutus St;;;Vancouver;BC;CA;V6J 4R1;49.2484016418,-123.154754639;49.2484016418457;-123.15475463867188;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
485 Church at Wellesley;Starbucks;4208-524;(416) 922-2440;CO;485 Church Street;485 Church Street;;;Toronto;ON;CA;M4Y 2C6;43.664981842,-79.3805084229;43.664981842041016;-79.38050842285156;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
